Id,Price
7671,358590.75225120754
5214,118627.40657821778
4381,330326.32756520185
4620,199649.1083225805
6289,329188.87473925453
2692,350474.0130777198
9671,371690.66089269245
10115,178530.99777647425
3164,329188.87473925453
10277,181572.95377361894
2836,181572.95377361894
10486,131822.07930127258
13313,303492.28294751653
928,200274.2705258381
12266,238252.83382369668
16085,177607.77582232683
2260,177607.77582232683
751,415840.4246258691
5943,291036.5322544237
10141,143228.5796465464
337,163014.94782757203
12212,191635.3384558212
1910,189322.21938022657
13403,329188.87473925453
3061,200274.2705258381
2733,143763.38524985063
14115,187864.65221923028
2446,219258.19223628944
2183,208509.42037843433
1926,242254.97220907264
6044,344717.2027793835
6783,200274.2705258381
11437,168674.85707905382
10625,298913.3087757677
11817,237649.86986663734
10545,284885.7130813155
3133,177607.77582232683
2690,177607.77582232683
12705,190245.441334374
4707,178681.42884544807
8509,344717.2027793835
8065,134637.57914374105
14342,175334.21000331893
7809,100549.97505186089
9403,177607.77582232683
1874,177607.77582232683
14313,159134.69318556954
16466,189586.72364037816
10740,171566.3820072247
336,238252.83382369668
14024,178232.93802558444
11170,298913.3087757677
4606,211494.86803403503
12470,219258.19223628944
11636,197961.15145024346
11761,208509.42037843433
4609,177607.77582232683
2330,222682.1451372087
14557,329188.87473925453
1409,177607.77582232683
11189,131822.07930127258
9899,171566.3820072247
5032,134637.57914374105
13387,219258.19223628944
7565,177607.77582232683
3409,189586.72364037816
2898,222056.98293395108
6632,193183.72261322624
2029,197268.31920743678
13254,111942.0415869228
1663,177607.77582232683
16706,468614.2463374551
1723,139784.90602910213
10023,199649.1083225805
11903,159713.52770438776
12450,200274.2705258381
15580,118627.40657821778
11011,134637.57914374105
16756,129900.9452485962
13366,332850.01407432917
10440,146473.3477353357
13961,131822.07930127258
3015,219258.19223628944
5648,219258.19223628944
11547,257824.76234999174
12886,131822.07930127258
9198,136613.52797757636
12434,284885.7130813155
10605,277008.9365599716
11593,131822.07930127258
866,118627.40657821778
14734,111942.0415869228
5038,208509.42037843433
5702,303492.28294751653
4937,332850.01407432917
11820,193370.81129569374
106,219258.19223628944
7736,211023.04238369316
591,162605.05263255863
11462,149847.23580190027
15858,261826.9007353677
15205,303492.28294751653
7607,230917.29498980497
3457,165526.56037068903
9129,181572.95377361894
4161,191899.8427159728
13565,134637.57914374105
13575,149268.40128308206
7522,329852.60532317025
1419,219258.19223628944
13109,242254.97220907264
11539,208509.42037843433
15627,131822.07930127258
16080,261826.9007353677
8818,159134.69318556954
15655,184511.2350524712
1649,95170.34623329427
7741,183886.07284921358
15168,237649.86986663734
12810,363573.9217192047
16689,169253.69159787204
9976,213443.12134612273
907,182496.17572776636
13986,344717.2027793835
2710,298913.3087757677
12889,177607.77582232683
3214,143228.5796465464
10022,383424.0045893214
15217,177607.77582232683
15719,172442.68507514807
4515,149268.40128308206
16716,129900.9452485962
14523,200274.2705258381
9989,455578.0100033449
13618,97592.88370070288
1158,198191.5411615842
15397,399746.91709837335
11680,171343.73838872317
11329,238252.83382369668
7431,246246.26456668906
4539,183899.47426793817
8543,159713.52770438776
13784,237649.86986663734
1073,298913.3087757677
5334,192525.0049192304
14316,158105.594557668
8350,197335.98924698585
2838,129687.0200352002
15543,147660.4681363623
11933,289464.68725306436
2932,277008.9365599716
5859,159713.52770438776
8102,165176.0870006717
14265,143228.5796465464
11906,389784.8141447797
11418,200274.2705258381
15990,219258.19223628944
14498,127765.8859825238
2076,95170.34623329427
14742,170764.90386990496
14578,143228.5796465464
16733,138534.66203025272
10126,126403.051828442
8331,402694.9007841808
12233,176806.2976850071
2695,303492.28294751653
11610,277008.9365599716
6902,153094.87154903388
4109,177607.77582232683
13330,208509.42037843433
3320,159134.69318556954
9,134637.57914374105
16231,143228.5796465464
13771,149268.40128308206
1778,198191.5411615842
11730,189322.21938022657
3543,197961.15145024346
423,261826.9007353677
6957,162605.05263255863
12076,238252.83382369668
4974,190245.441334374
5546,225990.7671131218
4064,184511.2350524712
7924,260604.86261259663
6776,178530.99777647425
7410,162436.11330875382
8956,185357.04142893446
4709,172145.2165260429
11148,129396.18262594655
14788,132716.4450910647
12876,134637.57914374105
1596,235850.99595749335
16214,410112.4292770023
8752,149268.40128308206
12644,200274.2705258381
4198,97592.88370070288
15592,182496.17572776636
10685,181572.95377361894
14466,316970.6467205498
16434,235850.99595749335
14341,158826.48222961268
12708,143228.5796465464
13262,364567.2856495002
11318,200274.2705258381
2033,199649.1083225805
15857,242244.1261813131
16554,312268.98962041974
10771,261826.9007353677
15708,162436.11330875382
11637,143228.5796465464
2870,197335.98924698585
7582,200274.2705258381
9739,220146.3248857516
9342,261826.9007353677
6338,242244.1261813131
13046,177607.77582232683
12579,131822.07930127258
6342,383424.0045893214
7160,191899.8427159728
1324,197335.98924698585
12991,190177.77129482492
13756,138534.66203025272
6019,165906.4727557429
10078,238252.83382369668
2343,159134.69318556954
16275,237649.86986663734
5696,408040.0121076055
1,238252.83382369668
2248,235850.99595749335
15628,138081.25276118531
682,177607.77582232683
14884,192525.0049192304
11031,320509.10312724323
4001,171369.03205202683
8533,121053.30325354375
15147,176227.46316618889
12747,147660.4681363623
13168,213443.12134612273
12829,200274.2705258381
2675,277008.9365599716
882,134637.57914374105
14577,200274.2705258381
7264,171369.03205202683
13799,218633.03003303183
2219,317985.4166181159
15208,439867.38650129124
9178,177607.77582232683
9876,238252.83382369668
14506,163213.86996133637
1695,171566.3820072247
6661,126418.11092366435
12200,199649.1083225805
7963,198191.5411615842
3209,189586.72364037816
8164,284885.7130813155
7584,261826.9007353677
7873,261826.9007353677
11212,257824.76234999174
13736,224963.2823762898
626,189586.72364037816
6284,246246.26456668906
13728,177607.77582232683
7099,277008.9365599716
1618,303492.28294751653
7201,177607.77582232683
5902,171369.03205202683
15739,182542.93207844775
9546,124054.46514378811
9505,193370.81129569374
7818,325251.1435280134
15324,298913.3087757677
7289,157526.76003884978
4548,199649.1083225805
13058,168674.85707905382
13623,153763.41337072078
2668,177607.77582232683
2799,185621.54568908605
3867,316847.9637921686
8658,177858.0804528361
9543,181572.95377361894
987,383424.0045893214
6209,159134.69318556954
7939,136613.52797757636
16478,359912.78238413006
4258,149847.23580190027
12738,408641.5330846009
11027,127475.04857327025
1741,165906.4727557429
16198,200274.2705258381
15975,261826.9007353677
9224,147660.4681363623
16792,148262.84332474126
11729,200274.2705258381
13121,208509.42037843433
16528,159134.69318556954
15677,316847.9637921686
15433,261826.9007353677
4,211023.04238369316
12408,192746.38490506742
8441,181572.95377361894
1624,238252.83382369668
16449,171343.73838872317
6872,242254.97220907264
12271,177607.77582232683
13396,175334.21000331893
15833,393530.22439510777
1105,277008.9365599716
4106,141978.33564769698
3031,455578.0100033449
4546,172032.78988013466
8258,95170.34623329427
9946,257824.76234999174
8027,257824.76234999174
6337,136515.99691756626
10342,181572.95377361894
1885,208509.42037843433
619,351706.73301415035
3531,147660.4681363623
11357,177607.77582232683
1380,191635.3384558212
5691,181572.95377361894
14780,298913.3087757677
3930,261826.9007353677
3148,415840.4246258691
3830,106517.65072462645
12670,115206.82314873562
14274,320509.10312724323
3438,266405.8749071166
3242,134637.57914374105
5470,238252.83382369668
14237,200274.2705258381
2431,291036.5322544237
1425,147660.4681363623
14227,371690.66089269245
7009,200274.2705258381
16024,222682.1451372087
7330,211023.04238369316
12378,261826.9007353677
10378,277008.9365599716
6926,332850.01407432917
4027,211023.04238369316
7435,177607.77582232683
11299,197335.98924698585
12112,218633.03003303183
4723,348565.2353673396
14224,181572.95377361894
11300,208509.42037843433
16124,197335.98924698585
4988,183886.07284921358
8019,232716.16889894896
4036,147660.4681363623
2075,163014.94782757203
14593,160828.18016203406
4499,211023.04238369316
3685,401224.0045917794
2168,242254.97220907264
8263,181572.95377361894
9242,192525.0049192304
14855,303492.28294751653
2800,352833.9419528713
14715,316847.9637921686
12729,224191.89320397782
14683,246246.26456668906
429,430429.11076945096
723,208509.42037843433
8170,230917.29498980497
2770,143228.5796465464
14395,199649.1083225805
12326,192558.56040996863
221,257426.1620059168
9448,168477.50712385596
1593,190870.6035376316
8962,131822.07930127258
11068,356067.0657420802
7896,177607.77582232683
758,147660.4681363623
9252,200274.2705258381
6077,162436.11330875382
4186,329188.87473925453
8220,225990.7671131218
753,159134.69318556954
13063,200274.2705258381
5728,171369.03205202683
10817,200274.2705258381
7868,527104.5127927351
8580,181572.95377361894
11100,149847.23580190027
1003,134637.57914374105
4779,132716.4450910647
7121,177607.77582232683
3946,225990.7671131218
4426,181572.95377361894
11309,129396.18262594655
11285,324609.9005675057
8222,131822.07930127258
1189,131822.07930127258
16356,177607.77582232683
446,199649.1083225805
8530,261826.9007353677
14289,182496.17572776636
16009,229982.05947073823
9692,231520.2589468643
13489,232716.16889894896
13010,177607.77582232683
6083,118627.40657821778
2707,147660.4681363623
5898,219258.19223628944
12994,198191.5411615842
8796,139784.90602910213
3009,134637.57914374105
7033,281587.91073172045
6615,131822.07930127258
2235,155853.46016157191
5565,177607.77582232683
5869,129396.18262594655
6384,181572.95377361894
1001,261826.9007353677
11540,213443.12134612273
13967,177607.77582232683
4097,185369.09623023102
9993,220771.4870890092
10166,242244.1261813131
15928,405647.84424890234
14584,143228.5796465464
1962,358590.75225120754
10363,172145.2165260429
1097,95170.34623329427
3430,181572.95377361894
1672,181572.95377361894
9195,118627.40657821778
16193,168067.61192884255
9076,336831.8916707107
13030,177607.77582232683
14459,147660.4681363623
8470,163719.70509020492
7810,246246.26456668906
4342,147660.4681363623
8551,167066.92393233406
5555,415457.540600427
12190,225048.35850304985
8875,162436.11330875382
3179,237649.86986663734
291,219258.19223628944
4549,415840.4246258691
11486,191899.8427159728
9349,246246.26456668906
5305,172145.2165260429
3379,316847.9637921686
12593,415840.4246258691
13712,155309.7950981842
12847,172145.2165260429
3964,193183.72261322624
13981,242254.97220907264
2538,177607.77582232683
14764,143228.5796465464
6147,143228.5796465464
16693,168674.85707905382
9398,183886.07284921358
13554,131822.07930127258
11054,329188.87473925453
9462,127475.04857327025
1528,189586.72364037816
7096,347950.32656859246
8993,181572.95377361894
3738,316847.9637921686
15096,379762.86525424675
97,344717.2027793835
5701,344717.2027793835
12401,200274.2705258381
2113,341056.0634443089
15724,319494.3332296771
15692,172145.2165260429
12791,277008.9365599716
10747,208509.42037843433
1730,139331.49676003473
5010,211023.04238369316
10173,189322.21938022657
6771,162436.11330875382
6524,184511.2350524712
6995,371690.66089269245
14303,200274.2705258381
1274,97592.88370070288
9095,161803.5744952389
15435,115206.82314873562
9363,184809.294803361
7913,383424.0045893214
14286,208509.42037843433
4759,199351.04857169068
8674,199649.1083225805
12459,238252.83382369668
436,177607.77582232683
13586,200274.2705258381
3231,352833.9419528713
8124,159134.69318556954
1226,303492.28294751653
6887,172145.2165260429
8855,291036.5322544237
1768,131822.07930127258
1630,186280.26338308188
13293,130646.426624796
5705,200274.2705258381
9067,145371.3183965704
2790,186905.4255863395
15012,153094.87154903388
2411,232716.16889894896
12054,189586.72364037816
15653,143228.5796465464
278,199649.1083225805
1828,156396.29167221815
7031,131822.07930127258
3906,134090.10024224027
13027,111892.81791324934
4505,238252.83382369668
3927,222682.1451372087
12396,181572.95377361894
6394,303492.28294751653
8922,298913.3087757677
11446,200274.2705258381
7546,303492.28294751653
15150,177607.77582232683
2988,257824.76234999174
3077,101182.64249558169
2111,177607.77582232683
10235,159134.69318556954
15784,181572.95377361894
12113,199649.1083225805
5645,197335.98924698585
9326,316970.6467205498
12895,383424.0045893214
11733,329188.87473925453
1201,158105.594557668
5253,277008.9365599716
16547,189322.21938022657
2378,199649.1083225805
11477,130646.426624796
1984,185357.04142893446
8806,363573.9217192047
16722,174966.55552466522
7893,242254.97220907264
8821,233319.1328560083
9816,177607.77582232683
5133,238252.83382369668
8377,261826.9007353677
7319,138534.66203025272
2326,197335.98924698585
3492,246246.26456668906
14868,208509.42037843433
13464,200274.2705258381
1137,179160.61920302844
15733,210397.88018043555
12108,229992.90549849777
2564,183899.47426793817
11080,237649.86986663734
9084,181572.95377361894
8744,270280.5130430847
5915,177607.77582232683
14622,189586.72364037816
9818,330326.32756520185
2376,174971.07115898692
16788,177607.77582232683
11363,199649.1083225805
14256,186905.4255863395
3701,177607.77582232683
12627,109831.65596011274
9235,147660.4681363623
6012,168674.85707905382
2189,317985.4166181159
14736,182496.17572776636
5252,95170.34623329427
16708,181572.95377361894
320,242254.97220907264
6943,147660.4681363623
10548,230917.29498980497
11356,332850.01407432917
5855,242244.1261813131
10265,238252.83382369668
3325,162605.05263255863
10243,219258.19223628944
5549,184511.2350524712
1284,177607.77582232683
14510,146403.562184456
12488,131822.07930127258
12089,358590.75225120754
11715,261826.9007353677
312,120548.54063089412
3700,200274.2705258381
10028,371690.66089269245
12374,269703.6772567119
9624,371690.66089269245
5232,462749.1676541053
13763,241652.0082520133
2774,222570.3609981532
12312,147660.4681363623
3288,253833.46999237532
5404,200274.2705258381
3555,204119.5831535488
3070,210308.29428757832
12879,171566.3820072247
11402,147660.4681363623
9345,149268.40128308206
1045,224191.89320397782
16544,164526.16009960495
5409,169958.44886050493
2787,281587.91073172045
7055,200274.2705258381
2853,257835.60837775128
861,197335.98924698585
5480,298913.3087757677
15178,95170.34623329427
13428,462749.1676541053
7564,423257.9531186906
5974,383424.0045893214
16292,200274.2705258381
11066,236707.46125656538
5265,242244.1261813131
1966,143763.38524985063
1142,149268.40128308206
1721,200274.2705258381
16606,237649.86986663734
7992,190211.88584363577
3304,147660.4681363623
15181,261826.9007353677
14750,237649.86986663734
16207,221057.06614543343
14087,468614.2463374551
3359,219258.19223628944
5926,238252.83382369668
12703,261826.9007353677
15813,141978.33564769698
11697,242254.97220907264
12548,162436.11330875382
13249,527104.5127927351
15248,415840.4246258691
15847,172145.2165260429
3939,193370.81129569374
11961,224191.89320397782
1358,235850.99595749335
4604,177607.77582232683
4357,172145.2165260429
5763,121053.30325354375
11193,177607.77582232683
14327,177607.77582232683
10750,97592.88370070288
306,177607.77582232683
5043,189322.21938022657
1343,143228.5796465464
8981,129396.18262594655
8809,200274.2705258381
13563,371690.66089269245
8617,211023.04238369316
5398,177607.77582232683
12061,181572.95377361894
2246,192525.0049192304
1976,468614.2463374551
1729,159900.13525273392
3980,221967.39704109385
14213,177607.77582232683
13944,177607.77582232683
2321,224191.89320397782
6624,118627.40657821778
7751,187864.65221923028
15418,177607.77582232683
269,199649.1083225805
9075,147660.4681363623
9636,277008.9365599716
13367,358590.75225120754
8808,181572.95377361894
3260,162436.11330875382
13959,133072.323300122
13741,384894.9007817228
8198,149268.40128308206
5957,177607.77582232683
14778,338606.82437266543
1202,165327.6382369247
2547,185357.04142893446
12749,171369.03205202683
9547,143228.5796465464
12617,197335.98924698585
2606,298913.3087757677
1350,462749.1676541053
822,200274.2705258381
2778,177607.77582232683
4870,159134.69318556954
1985,200274.2705258381
12634,183899.47426793817
7494,190245.441334374
10397,189322.21938022657
3184,199649.1083225805
875,168674.85707905382
4425,219258.19223628944
6285,232716.16889894896
10272,238252.83382369668
4413,171369.03205202683
10671,423257.9531186906
16477,172145.2165260429
6068,219258.19223628944
3085,329188.87473925453
5694,115206.82314873562
13369,177607.77582232683
7268,302820.3680977164
10542,177028.94130350862
5755,468614.2463374551
5152,95170.34623329427
12310,389490.66089515045
7778,200274.2705258381
12539,238252.83382369668
13140,341056.0634443089
2991,462749.1676541053
6763,291036.5322544237
9780,303492.28294751653
14402,181572.95377361894
12143,168067.61192884255
15306,177607.77582232683
6408,178514.16947651264
14645,253833.46999237532
5708,363573.9217192047
4461,181572.95377361894
2649,266405.8749071166
10758,415457.540600427
2495,159134.69318556954
12117,208509.42037843433
6946,197335.98924698585
12901,149268.40128308206
15637,200274.2705258381
625,383424.0045893214
3028,132716.4450910647
12041,135887.82314259047
4885,162696.3321139938
7232,142555.81855410192
1897,193370.81129569374
10380,219258.19223628944
13762,147660.4681363623
12954,147660.4681363623
7621,177607.77582232683
5067,177607.77582232683
1851,155309.7950981842
5042,124054.46514378811
5170,261826.9007353677
5454,168674.85707905382
4423,200274.2705258381
9137,329188.87473925453
1200,177607.77582232683
1134,183899.47426793817
2363,442432.4861616566
8946,184511.2350524712
10223,183886.07284921358
834,316847.9637921686
14667,199649.1083225805
15963,208509.42037843433
14232,159713.52770438776
9549,141978.33564769698
16132,143228.5796465464
14712,316847.9637921686
4623,303492.28294751653
4089,257835.60837775128
16054,344717.2027793835
1805,316847.9637921686
1138,408040.0121076055
12929,200274.2705258381
7529,127475.04857327025
15818,177607.77582232683
11222,208509.42037843433
923,208509.42037843433
10708,159134.69318556954
8742,127475.04857327025
648,208509.42037843433
5287,383424.0045893214
16378,284885.7130813155
9837,360906.14631442557
9653,200274.2705258381
6568,225990.7671131218
9930,208509.42037843433
1823,390240.0121051475
3194,197335.98924698585
13453,284885.7130813155
10226,232716.16889894896
10301,200274.2705258381
1186,199649.1083225805
12857,155146.04767336874
4883,200274.2705258381
2854,208509.42037843433
16744,211023.04238369316
6559,211023.04238369316
1986,172145.2165260429
11373,208509.42037843433
10019,176806.2976850071
2322,141978.33564769698
2214,190245.441334374
8759,197335.98924698585
12228,455578.0100033449
9563,332850.01407432917
7271,350310.25544374395
1161,136613.52797757636
8436,185621.54568908605
390,350474.0130777198
2238,190870.6035376316
15247,302820.3680977164
2728,144216.79451891803
13277,219258.19223628944
6320,246246.26456668906
9152,277008.9365599716
14741,269703.6772567119
179,171566.3820072247
4699,383424.0045893214
6726,143763.38524985063
12516,149268.40128308206
12405,200274.2705258381
14354,238252.83382369668
11036,261826.9007353677
3805,303492.28294751653
12287,298913.3087757677
13915,184511.2350524712
13935,197335.98924698585
4463,330326.32756520185
14057,177607.77582232683
3897,145950.1529153886
13602,95170.34623329427
14652,177607.77582232683
6533,200274.2705258381
5485,208509.42037843433
5037,171369.03205202683
2179,208509.42037843433
4786,227504.0619658416
940,138534.66203025272
13801,115206.82314873562
2311,174716.25089415596
15753,238252.83382369668
7725,153763.41337072078
14405,191899.8427159728
13461,238252.83382369668
14096,183899.47426793817
15634,200274.2705258381
11208,200274.2705258381
8640,261826.9007353677
13666,138534.66203025272
9169,181572.95377361894
5839,127475.04857327025
5936,165327.6382369247
8843,261826.9007353677
10815,237649.86986663734
12717,253833.46999237532
8548,316847.9637921686
8230,159134.69318556954
11321,189586.72364037816
9767,182496.17572776636
497,170537.28337932314
9143,162436.11330875382
16166,461443.08868669474
15231,177607.77582232683
9568,219258.19223628944
13185,129900.9452485962
3594,199649.1083225805
5924,139331.49676003473
2949,223201.5848739355
2762,221057.06614543343
2017,257824.76234999174
11116,261826.9007353677
6626,189322.21938022657
13055,175334.21000331893
7852,172032.78988013466
7930,159713.52770438776
10694,115206.82314873562
5922,261826.9007353677
9209,291036.5322544237
9278,232716.16889894896
1482,192525.0049192304
5671,200274.2705258381
10618,188787.8741733777
7303,181572.95377361894
13702,242254.97220907264
6451,257824.76234999174
1761,147660.4681363623
14567,272483.77751931676
12064,181572.95377361894
8526,208509.42037843433
4270,149268.40128308206
9845,257824.76234999174
15987,261826.9007353677
5923,172956.01183428208
13302,246246.26456668906
16052,211023.04238369316
1613,213443.12134612273
7662,238252.83382369668
1705,192525.0049192304
5845,157526.76003884978
8873,174716.25089415596
2798,109933.77252416487
965,464683.334422911
1355,172145.2165260429
16596,181572.95377361894
5296,131822.07930127258
14032,147660.4681363623
2451,197335.98924698585
15949,220771.4870890092
4393,349702.68819328694
764,168067.61192884255
5317,208509.42037843433
10610,165906.4727557429
10646,149268.40128308206
7695,162436.11330875382
12743,118627.40657821778
1837,168974.62914088054
10674,162436.11330875382
14979,208509.42037843433
6683,238252.83382369668
6587,181572.95377361894
7266,177607.77582232683
10136,139331.49676003473
1048,200274.2705258381
4677,189586.72364037816
6976,398040.4246234111
8120,171566.3820072247
7461,316847.9637921686
4229,177607.77582232683
15983,131822.07930127258
7147,342193.5162702562
10409,242254.97220907264
4041,200274.2705258381
4431,257835.60837775128
3196,213443.12134612273
9825,237649.86986663734
3284,147660.4681363623
3838,147660.4681363623
9183,172145.2165260429
8100,228218.81006195644
4922,162436.11330875382
10798,111942.0415869228
2873,219258.19223628944
1952,174716.25089415596
6474,172145.2165260429
12695,200274.2705258381
16195,139331.49676003473
237,197335.98924698585
13952,172145.2165260429
11350,231520.2589468643
946,177607.77582232683
5985,156396.29167221815
16427,189322.21938022657
13937,187864.65221923028
876,177607.77582232683
14371,178232.93802558444
5527,237649.86986663734
9220,131822.07930127258
11726,183899.47426793817
2966,235850.99595749335
12725,177607.77582232683
12457,141978.33564769698
16515,143228.5796465464
10969,127475.04857327025
12647,242244.1261813131
3926,277008.9365599716
4302,162436.11330875382
2508,200274.2705258381
8718,175334.21000331893
7678,238252.83382369668
12912,257970.33063983353
5935,177607.77582232683
4634,149268.40128308206
6208,200760.1547718267
7833,162436.11330875382
6449,151844.62755018446
10692,177607.77582232683
2676,183899.47426793817
6723,177607.77582232683
16727,215241.99525526672
5356,177607.77582232683
13386,172032.78988013466
7813,208509.42037843433
16321,147660.4681363623
5500,177607.77582232683
1917,277008.9365599716
11065,181572.95377361894
2809,200274.2705258381
4220,289464.68725306436
16412,189322.21938022657
14670,230917.29498980497
12787,177607.77582232683
3843,238252.83382369668
5953,316847.9637921686
16182,257835.60837775128
1406,277008.9365599716
16382,120556.57172363387
11650,257824.76234999174
721,154730.960579366
11045,348565.2353673396
14478,177607.77582232683
9214,257835.60837775128
8615,168067.61192884255
8334,257824.76234999174
3389,340493.03100578533
2681,109831.65596011274
2373,208509.42037843433
6031,200274.2705258381
2452,171566.3820072247
14305,181572.95377361894
9484,181572.95377361894
862,200760.1547718267
3422,212153.58572803086
304,242244.1261813131
7697,383424.0045893214
16394,118627.40657821778
2882,224191.89320397782
5600,192525.0049192304
13649,200274.2705258381
3440,188787.8741733777
12920,95170.34623329427
13733,147660.4681363623
3106,197335.98924698585
5959,257824.76234999174
7748,219258.19223628944
6345,129396.18262594655
14551,159134.69318556954
9496,303492.28294751653
7180,332850.01407432917
7883,200274.2705258381
5875,159134.69318556954
5126,316847.9637921686
15605,208509.42037843433
7306,172145.2165260429
10020,197335.98924698585
8909,402694.9007841808
6719,188787.8741733777
5243,181572.95377361894
8971,130646.426624796
10062,242244.1261813131
11962,246246.26456668906
13462,208509.42037843433
8986,147660.4681363623
7320,289464.68725306436
15855,344717.2027793835
9415,149268.40128308206
11908,178530.99777647425
16582,182496.17572776636
5573,287045.2398968073
6704,171369.03205202683
12499,219258.19223628944
7110,143228.5796465464
13600,373161.55708509387
772,242254.97220907264
5155,182496.17572776636
14191,257824.76234999174
3734,344717.2027793835
2860,208509.42037843433
13680,132716.4450910647
9879,242244.1261813131
5333,177607.77582232683
5208,151844.62755018446
188,189586.72364037816
11440,149268.40128308206
1165,115206.82314873562
15559,177607.77582232683
12706,177607.77582232683
27,159134.69318556954
4611,181572.95377361894
12937,162026.2181137404
16276,341056.0634443089
6153,142555.81855410192
12058,147660.4681363623
14982,211023.04238369316
15195,238252.83382369668
778,179209.77094007825
10769,141978.33564769698
3268,208509.42037843433
1286,169253.69159787204
5450,284885.7130813155
1221,242244.1261813131
9940,187864.65221923028
13325,238252.83382369668
12270,204119.5831535488
8822,210397.88018043555
10897,177607.77582232683
9330,225990.7671131218
11984,181572.95377361894
15056,242244.1261813131
14954,229933.94377806206
14905,219258.19223628944
5219,211023.04238369316
6613,215241.99525526672
9139,129396.18262594655
11456,172442.68507514807
16626,261826.9007353677
11247,181572.95377361894
9972,208509.42037843433
2631,147660.4681363623
6526,115206.82314873562
192,179195.7132363186
14160,159713.52770438776
7623,303492.28294751653
5468,184511.2350524712
11331,200274.2705258381
3308,129900.9452485962
16154,181572.95377361894
7526,200134.99256856908
10174,171566.3820072247
786,314915.35905792826
3956,383424.0045893214
11499,189586.72364037816
2105,219258.19223628944
16065,208509.42037843433
5999,100549.97505186089
1060,298913.3087757677
4805,358590.75225120754
14876,190245.441334374
1411,177607.77582232683
6989,168067.61192884255
9869,303492.28294751653
1272,237649.86986663734
13306,177607.77582232683
4853,242254.97220907264
210,210397.88018043555
4466,200274.2705258381
2954,208509.42037843433
11110,187864.65221923028
6576,219258.19223628944
10424,242254.97220907264
14269,131822.07930127258
7491,239842.28831510976
2158,165906.4727557429
7386,177607.77582232683
10555,257426.1620059168
13,183886.07284921358
10184,131822.07930127258
15576,147660.4681363623
10698,219258.19223628944
5375,287638.3322731127
9089,200274.2705258381
6126,373161.55708509387
6973,157526.76003884978
15437,237649.86986663734
5000,291036.5322544237
3690,192525.0049192304
14190,177607.77582232683
14930,177607.77582232683
13468,159134.69318556954
4658,281587.91073172045
9111,468614.2463374551
14766,131822.07930127258
10291,190802.93349808254
7295,208509.42037843433
7394,329188.87473925453
3936,246246.26456668906
7127,363573.9217192047
11822,242244.1261813131
908,200274.2705258381
3669,322804.2959762585
15641,298913.3087757677
7585,383424.0045893214
2569,131822.07930127258
976,160828.18016203406
16111,149268.40128308206
10258,143228.5796465464
13075,303492.28294751653
13059,211023.04238369316
5893,177607.77582232683
2308,238252.83382369668
6724,179894.4821326506
9533,168067.61192884255
2122,131822.07930127258
3047,185434.4570066186
8558,145950.1529153886
6977,430429.11076945096
9526,200274.2705258381
12127,219258.19223628944
385,281587.91073172045
13382,179315.64761383238
4135,142555.81855410192
10162,200274.2705258381
6932,118627.40657821778
13321,181572.95377361894
3925,159134.69318556954
14794,162436.11330875382
15151,383424.0045893214
7125,153094.87154903388
12017,159134.69318556954
12288,210316.12661078045
5618,147660.4681363623
14018,147660.4681363623
16465,200274.2705258381
5268,100549.97505186089
14685,131822.07930127258
6477,143228.5796465464
6618,311254.2197228536
12521,177607.77582232683
14749,269703.6772567119
783,157526.76003884978
14120,177607.77582232683
6367,329852.60532317025
9493,199649.1083225805
6941,97592.88370070288
178,408040.0121076055
15073,122974.43730622009
14594,210397.88018043555
8622,95170.34623329427
3740,186905.4255863395
3065,134637.57914374105
11752,157526.76003884978
9928,147660.4681363623
329,210308.29428757832
15064,149268.40128308206
9887,189586.72364037816
3263,181572.95377361894
3493,182496.17572776636
5424,193183.72261322624
2560,177607.77582232683
7914,373161.55708509387
9969,211023.04238369316
6223,198816.70336484181
3043,242244.1261813131
3147,148400.9539327402
9366,178530.99777647425
9907,168477.50712385596
10532,303492.28294751653
14417,177607.77582232683
12526,177607.77582232683
11504,131194.50050474575
15999,257824.76234999174
11879,329188.87473925453
7373,221057.06614543343
5654,352833.9419528713
3495,218633.03003303183
7307,141978.33564769698
15417,197335.98924698585
6505,177607.77582232683
7213,177607.77582232683
5107,269703.6772567119
3481,159134.69318556954
11968,383424.0045893214
16723,171566.3820072247
14963,208509.42037843433
2314,131822.07930127258
13224,199649.1083225805
7759,126403.051828442
13954,225990.7671131218
15957,383424.0045893214
9322,234426.16946524638
171,181572.95377361894
6464,316847.9637921686
12195,181572.95377361894
3008,261826.9007353677
11533,178530.99777647425
8792,260825.3364342334
13966,383424.0045893214
3677,177607.77582232683
10647,210308.29428757832
10974,208509.42037843433
11973,123868.80309601223
12958,162166.49797764717
9952,184822.6962220856
15190,384894.9007817228
560,281587.91073172045
11684,363573.9217192047
3366,129900.9452485962
2163,232716.16889894896
2229,138534.66203025272
16643,371690.66089269245
6554,192525.0049192304
15889,185357.04142893446
13411,242254.97220907264
3818,277008.9365599716
914,200274.2705258381
15357,159134.69318556954
264,213443.12134612273
12055,200274.2705258381
12506,284885.7130813155
9986,197335.98924698585
7200,350310.25544374395
15970,159134.69318556954
7485,198191.5411615842
362,127765.8859825238
2493,142996.98555513195
7424,137625.70574028319
7746,200274.2705258381
62,177607.77582232683
12124,338606.82437266543
343,200274.2705258381
2421,284885.7130813155
16110,172145.2165260429
13689,182496.17572776636
10035,303492.28294751653
15361,168674.85707905382
